longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,85000.0
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,163900.0
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,260800.0
-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,414300.0
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,232400.0
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,225000.0
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,315600.0
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,312500.0
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,141100.0
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,192000.0
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,379800.0
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,129700.0
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,69200.0
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,202800.0
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,138800.0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,63700.0
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,128200.0
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,254200.0
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,198800.0
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,198400.0
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,149400.0
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,73600.0
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,217100.0
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,69400.0
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,102000.0
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,203700.0
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,214500.0
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,162500.0
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,97300.0
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,244000.0
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,450000.0
-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,232000.0
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,46700.0
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,500001.0
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,136500.0
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,435100.0
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,500001.0
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,112500.0
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,189600.0
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,500001.0
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,159800.0
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,137500.0
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,200000.0
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,433300.0
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,112500.0
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,170400.0
-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,162300.0
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,143600.0
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,159600.0
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,79700.0
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,243800.0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,343600.0
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,139400.0
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,337500.0
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,73800.0
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,257700.0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,204500.0
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,149600.0
-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625,79200.0
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,252700.0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,113500.0
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,104600.0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,103900.0
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,197300.0
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,109100.0
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,340300.0
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,494000.0
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,273500.0
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,190100.0
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,203300.0
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,142600.0
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,59500.0
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,418400.0
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,390000.0
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,341900.0
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,118800.0
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,178100.0
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,200000.0
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,87500.0
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,269000.0
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,312500.0
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,156700.0
-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,212800.0
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,197600.0
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,117400.0
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108,200000.0
-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419,45500.0
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,376000.0
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,190400.0
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,88000.0
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,67500.0
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,53900.0
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,268400.0
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,500001.0
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,316900.0
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,60000.0
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,61800.0
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,72300.0
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,500001.0
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643,124900.0
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,195500.0
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,137500.0
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308,331300.0
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,180400.0
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,207000.0
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,159500.0
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,87200.0
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,156300.0
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,129600.0
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,98400.0
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,215400.0
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,125700.0
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,184700.0
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,117500.0
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,102700.0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,125000.0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,74800.0
-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051,363600.0
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,301100.0
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,76700.0
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,112500.0
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875,161200.0
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,120800.0
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,151600.0
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,225000.0
-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882,500001.0
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,266700.0
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,135400.0
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,160000.0
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,238800.0
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,67500.0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725,123500.0
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,141400.0
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,128000.0
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,500001.0
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,134400.0
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,177900.0
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,137500.0
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,143200.0
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,93400.0
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,97400.0
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,259400.0
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984,152200.0
-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,95000.0
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,139100.0
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,183200.0
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,331400.0
-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,500001.0
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,130300.0
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,268200.0
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,78800.0
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,253600.0
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0
-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875,227100.0
-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47,204800.0
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,185000.0
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,225000.0
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,84200.0
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,443000.0
-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75,280000.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,153500.0
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,350000.0
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,94900.0
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,187100.0
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,126500.0
-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182,90500.0
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,189000.0
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719,220500.0
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,283100.0
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363,211300.0
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,198400.0
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,190900.0
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,162500.0
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,178700.0
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,187500.0
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,293300.0
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,185000.0
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,93600.0
-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375,38800.0
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,217900.0
-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,181300.0
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403,233000.0
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,156000.0
-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614,137500.0
-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,241400.0
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,126600.0
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,161100.0
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064,500001.0
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,459200.0
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,373600.0
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,98500.0
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,267000.0
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,91700.0
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,146400.0
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,290400.0
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,332000.0
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,236100.0
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,310900.0
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,278400.0
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,60400.0
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,71000.0
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,74500.0
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,173800.0
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,172400.0
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,425000.0
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,307400.0
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,187200.0
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131,136500.0
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463,156100.0
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,159400.0
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,144300.0
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,153100.0
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,352100.0
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,211800.0
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,282100.0
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,500001.0
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,182900.0
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,128500.0
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112,141400.0
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,278600.0
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,225000.0
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,51700.0
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,216700.0
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898,131000.0
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742,350000.0
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,135500.0
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,162500.0
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,132600.0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,500001.0
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,90300.0
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781,360500.0
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,157100.0
-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875,258300.0
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,444100.0
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,413900.0
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,95800.0
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,165000.0
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,216000.0
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,346900.0
-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,103500.0
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,138700.0
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,189400.0
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646,116200.0
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,358700.0
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363,95900.0
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,257500.0
-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,119500.0
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812,135100.0
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,167800.0
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,87000.0
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,92400.0
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543,286400.0
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,108600.0
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,500001.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,92900.0
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,115300.0
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,14999.0
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,85900.0
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,122500.0
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,353600.0
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,66100.0
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,117500.0
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0
-118.45,34.05,23.0,4099.0,1287.0,2103.0,1217.0,3.7549,275000.0
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,500001.0
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,146300.0
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,137500.0
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,87800.0
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,130600.0
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161,76900.0
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,212500.0
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,166300.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,134200.0
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775,143300.0
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,113900.0
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,53000.0
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,278500.0
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,362200.0
-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,151100.0
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,231300.0
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,92200.0
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,261800.0
-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853,248400.0
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,81600.0
-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,182600.0
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,188200.0
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,166000.0
-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099,166600.0
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,270300.0
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,500001.0
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,214700.0
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524,51700.0
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,451400.0
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,120100.0
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,184100.0
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,209500.0
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,73700.0
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,125000.0
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,358700.0
-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923,116900.0
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,128300.0
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,58800.0
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,500001.0
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,225000.0
-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492,195700.0
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,81300.0
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,300000.0
-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,133900.0
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,209900.0
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,427600.0
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,433300.0
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,201900.0
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,227100.0
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,66800.0
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,169300.0
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,133200.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,351100.0
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,500001.0
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,100000.0
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,158800.0
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,162500.0
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,50400.0
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,44400.0
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,121900.0
