longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.2975708502024279,0.6418703506907546,0.3333333333333333,0.18328720179253988,0.2917895390346112,0.07847753580537571,0.2858552631578947,0.17855615784609868,141400.0
0.6103238866396765,0.15621679064824656,0.9999999999999999,0.08177145116646896,0.09979823063790161,0.04190139858179882,0.09523026315789473,0.14943242162177078,128000.0
0.6528340080971642,0.11370882040382568,0.8431372549019608,0.038671411625148276,0.04811423250038802,0.014125956444967629,0.043421052631578944,0.2064661177087213,500001.0
0.7479757085020253,0.02763018065887346,0.47058823529411764,0.09012785027019903,0.12432096849293808,0.047030466100507304,0.12171052631578946,0.19786623632777484,134400.0
0.6518218623481786,0.13177470775770495,0.6274509803921569,0.07188612099644127,0.08489833928294273,0.062221474817119315,0.08766447368421053,0.24387939476696874,177900.0
0.6093117408906874,0.14877789585547285,0.588235294117647,0.09898510610254382,0.1707279217755704,0.09207096611452115,0.15822368421052632,0.09868829395456617,137500.0
0.7560728744939276,0.02869287991498437,0.6666666666666666,0.07707921444576249,0.08691603290392674,0.04447994618683259,0.08289473684210526,0.25527234107115765,143200.0
0.27530364372469585,0.7693942614240168,0.5294117647058824,0.04415447475945696,0.050442340524600345,0.02149723927240113,0.050493421052631576,0.15050826885146412,93400.0
0.34412955465587025,0.5377258235919236,0.6666666666666666,0.03930407275603005,0.04283718764550676,0.02034810392667956,0.04375,0.1711838457400588,97400.0
0.212550607287449,0.5600425079702447,0.9999999999999999,0.04628970607618294,0.07108489833928294,0.01914291319823986,0.06907894736842105,0.18408021958317816,259400.0
0.6244939271255046,0.16684378320935167,0.8431372549019608,0.0354290233293792,0.06146205183920535,0.033661257322234364,0.056249999999999994,0.13092922856236466,152200.0
0.30161943319837903,0.6546227417640811,0.3333333333333333,0.10375642546461052,0.10041905944435822,0.052075450545138596,0.0993421052631579,0.21713493606984735,95000.0
0.3431174089068829,0.6992561105207225,0.45098039215686275,0.05448793989719256,0.06735992550054323,0.025393088371310855,0.061184210526315785,0.14018427332036804,139100.0
0.6062753036437236,0.1795961742826777,0.27450980392156865,0.06545406616580994,0.11485332919447463,0.05580313349589394,0.10986842105263157,0.16092191831836805,183200.0
0.7327935222672064,0.024442082890542505,0.9999999999999999,0.039066824831949384,0.03445599875834239,0.013873707222736063,0.03634868421052631,0.4210562612929477,331400.0
0.1943319838056663,0.5579171094580229,0.9999999999999999,0.16301568472386976,0.24274406332453827,0.057793099582387396,0.2256578947368421,0.36926387222245216,500001.0
0.3421052631578938,0.5462274176408073,0.29411764705882354,0.061868986424146566,0.06891199751668478,0.03640797107542252,0.06414473684210525,0.18362505344753866,130300.0
0.6255060728744937,0.1360255047821468,0.9999999999999999,0.06687755371029393,0.07682756479900668,0.0322038173715631,0.07993421052631579,0.25072067971476253,268200.0
0.4686234817813766,0.4527098831030818,0.29411764705882354,0.0631079478054567,0.08132857364581718,0.03741696796434878,0.08486842105263158,0.11485358822636928,78800.0
0.47165991902834037,0.19978746014877835,0.3137254901960784,0.04808224594701463,0.08412230327487195,0.03705260797668096,0.08717105263157894,0.053537192590447036,253600.0
0.6285425101214575,0.16046758767268843,0.7450980392156862,0.049505733491498616,0.05665062858916654,0.026654334482468678,0.05707236842105263,0.23276230672680376,236400.0
0.5880566801619427,0.17747077577045722,0.411764705882353,0.1597996573085541,0.28309793574421854,0.13657893999271278,0.2787828947368421,0.16379774072081765,227100.0
0.31882591093117263,0.6503719447396383,0.3137254901960784,0.04225649136681165,0.03336954834704331,0.020432187000756746,0.03930921052631579,0.34276078950635164,204800.0
0.6325910931174086,0.1625929861849098,0.6862745098039215,0.09645446157901674,0.14806767033990376,0.10686958715210627,0.15279605263157894,0.13865325995503514,185000.0
0.6072874493927127,0.17321997874601536,0.9019607843137254,0.022564913668116512,0.026074809871178023,0.010146024271980717,0.027796052631578947,0.10610888125681027,225000.0
0.03744939271254921,0.8862911795961743,0.7843137254901961,0.04526163173850006,0.05742666459723732,0.023571288432971776,0.05493421052631579,0.15119791451152398,84200.0
0.4696356275303639,0.20191285866099884,0.9999999999999999,0.04837221563200211,0.05292565575042683,0.01984360548221643,0.05805921052631579,0.2504586143639398,443000.0
0.6325910931174086,0.16578108395324165,0.9999999999999999,0.04708053248978516,0.048269439702002176,0.022113848482300514,0.04802631578947368,0.22414173597605552,280000.0
0.6609311740890682,0.12964930924548357,0.6274509803921569,0.0730723606168446,0.06611826788762999,0.03436194960621094,0.06661184210526315,0.39961517772168664,265600.0
0.6285425101214575,0.172157279489904,0.7450980392156862,0.07312508237775142,0.1300636349526618,0.07127441912609658,0.1268092105263158,0.14310837091902184,153500.0
0.19028340080971518,0.55047821466525,0.9019607843137254,0.030947673652299987,0.04407884525841999,0.015723534852434204,0.042105263157894736,0.1866181156121985,350000.0
0.34008097165991913,0.5462274176408073,0.5686274509803921,0.052010017134572296,0.057892286202079785,0.020432187000756746,0.053289473684210525,0.15125998262092938,94900.0
0.6194331983805661,0.16684378320935167,0.6666666666666666,0.10929221035982602,0.15039577836411608,0.09016508310210487,0.14638157894736842,0.19579040289099464,187100.0
0.7216599190283404,0.13390010626992543,0.0392156862745098,0.13923817055489654,0.14248021108179418,0.07567476666946943,0.11957236842105262,0.24632763686018122,126500.0
0.39574898785425106,0.45696068012752455,0.5490196078431372,0.04114933438776855,0.04516529566971908,0.024664368395975224,0.04703947368421053,0.15988055337167767,90500.0
0.6103238866396765,0.14877789585547285,0.6862745098039215,0.045340714379860286,0.043147602048735065,0.0231789007539449,0.042598684210526316,0.24507937821547293,189000.0
0.23481781376518107,0.5749202975557921,0.25490196078431376,0.08659549228944247,0.12276889647679654,0.04478825079178228,0.11743421052631578,0.18427332036799493,220500.0
0.7287449392712535,0.1594048884165784,0.25490196078431376,0.07494398312903651,0.06487661027471675,0.03276437119874436,0.061677631578947366,0.48842774582419557,283100.0
0.7095141700404852,0.14346439957492052,0.3137254901960784,0.07054171609331751,0.06084122303274873,0.034249838840774684,0.060032894736842105,0.3353815809437112,211300.0
0.17712550607287447,0.605738575982997,0.29411764705882354,0.06903914590747331,0.06425578146826014,0.03486644805067406,0.06315789473684211,0.30071309361250187,198400.0
0.6730769230769216,0.1115834218916052,0.19607843137254904,0.21186239620403322,0.2661803507682756,0.09647131365789399,0.2580592105263158,0.2529551316533565,190900.0
0.23886639676113397,0.5961742826780023,0.6862745098039215,0.006880189798339265,0.011019711314604998,0.002382353765520334,0.006578947368421052,0.14009461938456025,162500.0
0.7267206477732788,0.02869287991498437,0.6274509803921569,0.08071701594833268,0.07822442961353407,0.03789343871745284,0.07993421052631579,0.256555081998869,178700.0
0.6123481781376512,0.15834218916046794,0.7058823529411764,0.07325688678001845,0.11857830203321434,0.07239552678045909,0.11957236842105262,0.0935504337871202,187500.0
0.3218623481781364,0.6556854410201911,0.27450980392156865,0.08124423355740082,0.08613999689585597,0.029064715939348076,0.09210526315789473,0.13919808002648243,293300.0
0.7064777327935214,0.06907545164718387,0.7254901960784313,0.022643996309476735,0.03274871954058669,0.013537374926427311,0.033223684210526315,0.25431373360367443,185000.0
0.3107287449392704,0.6758767268862913,0.588235294117647,0.03413734018716225,0.039888250814837815,0.02135710081560582,0.03914473684210526,0.1562530171997628,93600.0
0.6143724696356276,0.15727948990435747,0.9999999999999999,0.007354685646500593,0.015675927363029644,0.013088931864682306,0.015460526315789475,0.09914346009020565,38800.0
0.6285425101214575,0.13177470775770495,0.8431372549019608,0.055331488071701594,0.07667235759739252,0.02900866055662995,0.0819078947368421,0.17986648460021243,217900.0
0.6791497975708491,0.15409139213602607,0.5490196078431372,0.026439963094767364,0.023281080242123234,0.014294122593122004,0.024177631578947367,0.13362574309319875,181300.0
0.6629554655870447,0.13921360255047865,0.43137254901960786,0.0800316330565441,0.07263697035542449,0.04386333697693321,0.07171052631578947,0.3545054550971711,233000.0
0.73076923076923,0.00425079702444231,0.5098039215686274,0.06613944905759853,0.09514201458947696,0.03991143249530536,0.09440789473684211,0.18376298257955065,156000.0
0.23684210526315574,0.5164718384697129,0.25490196078431376,0.12756030051403716,0.1750737234207667,0.02270243000084083,0.08470394736842105,0.22492793202852374,137500.0
0.5566801619433193,0.17747077577045722,0.47058823529411764,0.03495452748121787,0.03212789073413007,0.019283051655035174,0.037171052631578945,0.30506475772747965,241400.0
0.6224696356275299,0.15727948990435747,0.8039215686274509,0.013074996704889943,0.01831444979047028,0.015275091790689201,0.019243421052631576,0.22443828360988127,126600.0
0.7763157894736832,0.12433581296493124,0.39215686274509803,0.0911559246078819,0.11004190594443583,0.018358137840186105,0.041611842105263155,0.21298326919628696,161100.0
0.22773279352226616,0.513283740701381,0.7647058823529411,0.058573876367470676,0.05463293496818253,0.02595364219849211,0.05641447368421052,0.5245789713245336,500001.0
0.19939271255060653,0.5366631243358135,0.8431372549019608,0.05501515750626071,0.0537016917584976,0.023375094593458337,0.051809210526315784,0.28709259182631963,459200.0
0.5991902834008087,0.15834218916046794,0.8627450980392156,0.04581521022802162,0.04795902529877387,0.022001737716864263,0.049999999999999996,0.3248231058881947,373600.0
0.7257085020242897,0.2125398512221044,0.0784313725490196,0.09938051930934493,0.09576284339593358,0.058689985705877405,0.10411184210526316,0.22892787685687094,98500.0
0.19230769230769162,0.5483528161530291,0.29411764705882354,0.1701594833267431,0.20704640695328264,0.12253706662182236,0.20213815789473685,0.32267830788540847,267000.0
0.6771255060728745,0.3251859723698196,0.25490196078431376,0.04581521022802162,0.06037560142790626,0.023739454581126154,0.051809210526315784,0.1435359512282589,91700.0
0.6234817813765172,0.16790648246546214,0.7843137254901961,0.0682483194938711,0.10554089709762533,0.06622943468146529,0.09555921052631579,0.12463276368601815,146400.0
0.1943319838056663,0.5494155154091391,0.45098039215686275,0.11327270330829049,0.13270215738010244,0.06295019479245495,0.12927631578947368,0.2834374698280024,290400.0
0.6740890688259107,0.11264612114771566,0.21568627450980393,0.08583102675629366,0.06503181747633091,0.04094845707559068,0.07121710526315789,0.4166425290685646,332000.0
0.47064777327935126,0.198724760892667,0.35294117647058826,0.054936074864900486,0.08893372652491076,0.047591019927688556,0.08684210526315789,0.15891504944759383,236100.0
0.18421052631578938,0.5812964930924549,0.5098039215686274,0.08221958613417688,0.08210460965388795,0.036856414137167524,0.08009868421052631,0.3433194024910002,310900.0
0.6609311740890682,0.11902231668437802,0.45098039215686275,0.11137471991564518,0.09917740183144498,0.04490036155721853,0.09654605263157895,0.40853919256286125,278400.0
0.20647773279352144,0.840595111583422,0.47058823529411764,0.06838012389613812,0.08613999689585597,0.0429664508534432,0.08996710526315789,0.1049778623743121,60400.0
0.5344129554655872,0.3761955366631242,0.0784313725490196,0.07093712930011863,0.07853484401676239,0.04994534600184983,0.08042763157894736,0.17241831147156594,71000.0
0.45344129554655765,0.4484590860786395,0.6470588235294117,0.04341637010676157,0.049821511718143724,0.02567336528490148,0.051644736842105264,0.16379774072081765,74500.0
0.7064777327935214,0.06907545164718387,0.43137254901960786,0.10813233161987611,0.19742356045320503,0.13245886936293055,0.1949013157894737,0.09113667397691068,173800.0
0.5242914979757085,0.17428267800212538,0.7254901960784313,0.0848556741795176,0.12121682446065499,0.07816923120042601,0.12072368421052632,0.16633563674983792,172400.0
0.1943319838056663,0.5557917109458028,0.9999999999999999,0.10391459074733096,0.16607170572714575,0.05353289049580986,0.15970394736842106,0.16943214576350674,425000.0
0.672064777327936,0.117959617428268,0.29411764705882354,0.09943324107025174,0.07046406953282633,0.0443958631127554,0.07039473684210526,0.559226769285941,307400.0
0.6508097165991895,0.1360255047821468,0.6862745098039215,0.06215895610913404,0.06254850225050443,0.041368872445976625,0.06315789473684211,0.2660928814774969,187200.0
0.20344129554655765,0.5749202975557921,0.8627450980392156,0.029682351390536443,0.03693931398416887,0.019591356259984864,0.04407894736842105,0.21875560337098798,134100.0
0.6163967611336023,0.15727948990435747,0.7254901960784313,0.02870699881376038,0.053856898960111754,0.04997337369320889,0.055592105263157894,0.11248810361236396,136500.0
0.33097165991902777,0.6811902231668441,0.3333333333333333,0.05085013839462238,0.05866832221015056,0.03553911264329157,0.061677631578947366,0.15492200107584725,156100.0
0.6133603238866385,0.144527098831031,0.5098039215686274,0.026650850138394622,0.06084122303274873,0.02982146360604277,0.06546052631578947,0.08768844567661137,159400.0
0.36842105263157876,0.6163655685441025,0.29411764705882354,0.03308290496902597,0.03554244916964148,0.015583396395638893,0.03470394736842105,0.27263072233486435,144300.0
0.2540485829959511,0.7587672688629121,0.7254901960784313,0.014419401608013709,0.015986341766257954,0.007623532049665069,0.015131578947368421,0.20948676569978347,153100.0
0.23481781376518107,0.5111583421891606,0.47058823529411764,0.08153420324238829,0.07946608722644731,0.03497855881611032,0.08305921052631579,0.3475055516475635,352100.0
0.19736842105263008,0.552603613177471,0.8627450980392156,0.06484776591538158,0.07869005121837654,0.0443958631127554,0.07368421052631578,0.1441428394091116,211800.0
0.6619433198380555,0.15621679064824656,0.21568627450980393,0.2423882957690787,0.25453981064721404,0.12133187589338267,0.25526315789473686,0.30751299982069213,282100.0
0.21052631578947256,0.5589798087141338,0.9999999999999999,0.006511137471991564,0.011795747322675772,0.011014882704111663,0.013651315789473685,0.0512751548254507,500001.0
0.645748987854251,0.13921360255047865,0.5686274509803921,0.06619217081850534,0.07356821356510942,0.04506852770537291,0.07730263157894736,0.24180356133018854,182900.0
0.3117408906882595,0.659936238044633,0.39215686274509803,0.12679583498088837,0.1730560297997827,0.05555088427366238,0.17154605263157896,0.13850843436642257,128500.0
0.7378542510121449,0.017003188097768795,0.21568627450980393,0.10388822986687755,0.11407729318640386,0.09184674458364864,0.12319078947368421,0.24910690887022252,141400.0
