longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,269100.0
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,500001.0
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,170300.0
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,121200.0
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,104300.0
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,262500.0
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,171400.0
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,105200.0
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,242200.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,238600.0
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,368000.0
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,227000.0
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455,100800.0
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,154400.0
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,383300.0
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,322900.0
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,177800.0
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,500001.0
-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,147500.0
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,344200.0
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,99300.0
-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,60800.0
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,63700.0
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,215000.0
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,170800.0
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,219000.0
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,500001.0
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,87500.0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,500001.0
-118.21,33.9,35.0,2420.0,579.0,2010.0,540.0,2.0817,104600.0
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,157000.0
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,403700.0
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,262200.0
-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703,361300.0
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,71300.0
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92,242200.0
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,65300.0
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,500001.0
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,130500.0
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,252900.0
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,224100.0
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,154700.0
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,286600.0
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,190900.0
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,408500.0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,151900.0
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,363200.0
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,103200.0
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,122300.0
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,88600.0
-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833,177200.0
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,147300.0
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,279400.0
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,195500.0
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,225000.0
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,144100.0
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,232100.0
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,330200.0
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,156700.0
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,169600.0
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,66300.0
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,113800.0
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,316700.0
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,93800.0
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,216500.0
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,224500.0
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,500001.0
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,69700.0
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,62700.0
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,141900.0
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559,108000.0
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699,100000.0
-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,335900.0
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,223500.0
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,103000.0
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,296800.0
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,236800.0
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,193200.0
-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632,240300.0
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,200200.0
-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957,287500.0
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,76400.0
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,308600.0
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,189600.0
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0
-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,83900.0
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,364500.0
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,101600.0
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254,111300.0
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,200000.0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,189000.0
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,483300.0
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538,241000.0
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,46900.0
-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491,257400.0
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,229700.0
-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,183800.0
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,275000.0
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,416500.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,349500.0
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,102300.0
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,162500.0
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,216500.0
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,106100.0
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,213900.0
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,461300.0
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,333700.0
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,233000.0
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,348700.0
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,229600.0
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,102300.0
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,107500.0
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,330200.0
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,152900.0
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,67500.0
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,120700.0
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,218200.0
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879,500001.0
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625,208600.0
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0
-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,123800.0
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,292500.0
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,426500.0
-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,55500.0
-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604,68100.0
-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,132600.0
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,365300.0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,224100.0
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,92600.0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,274700.0
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094,162900.0
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,85500.0
-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,302700.0
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,89500.0
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,42500.0
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,126500.0
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,139200.0
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,246200.0
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759,123700.0
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,65900.0
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227,105400.0
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,174200.0
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,136000.0
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,260500.0
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,179100.0
-120.62,37.35,20.0,1457.0,372.0,1000.0,346.0,1.4615,69200.0
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,57200.0
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,183300.0
-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,138900.0
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,177500.0
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,220700.0
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,274200.0
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,386400.0
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,149000.0
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,196400.0
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,174200.0
-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,224100.0
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,475800.0
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,291400.0
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,248700.0
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,111700.0
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,131700.0
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,361300.0
-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326,90600.0
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,227500.0
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,265400.0
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,336900.0
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,226700.0
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344,500001.0
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,238500.0
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,315500.0
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,57700.0
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934,256300.0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,210300.0
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,383900.0
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,139400.0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,191900.0
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,288000.0
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,350000.0
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,457500.0
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,265700.0
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,228800.0
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,76800.0
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,240000.0
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,173400.0
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,94200.0
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,421300.0
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,129200.0
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,161800.0
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,249400.0
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,500001.0
-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,126500.0
-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492,500001.0
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,218000.0
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,243800.0
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,115200.0
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,160400.0
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,153200.0
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,154800.0
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042,220600.0
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,264100.0
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,96400.0
-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,78800.0
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,416700.0
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,179100.0
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,387000.0
-122.47,37.78,52.0,3021.0,569.0,1479.0,514.0,4.0208,414600.0
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,364400.0
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,500001.0
-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,158300.0
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,261500.0
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,103600.0
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,92800.0
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,79000.0
-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,143800.0
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,468000.0
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,111400.0
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,500001.0
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,91300.0
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,63600.0
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,259100.0
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,315400.0
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,102100.0
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,44600.0
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,164400.0
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,69400.0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,125400.0
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,74600.0
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,90400.0
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,257900.0
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,500001.0
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,313800.0
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,162500.0
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,37900.0
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9,85900.0
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,343100.0
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,236700.0
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,156800.0
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,311900.0
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,166600.0
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,178200.0
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,284600.0
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,179700.0
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,500001.0
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,51600.0
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,114800.0
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,77300.0
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,91900.0
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,184200.0
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,157600.0
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,221900.0
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,68600.0
-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,82500.0
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,163100.0
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,184500.0
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712,240200.0
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,99100.0
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,73500.0
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,183300.0
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,99300.0
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,274600.0
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,243500.0
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,100000.0
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,155600.0
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,410200.0
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,65800.0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,360100.0
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,156900.0
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,156200.0
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439,192300.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,186500.0
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,244900.0
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,240000.0
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,500001.0
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,312100.0
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,81300.0
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,281700.0
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,140400.0
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,500001.0
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,88900.0
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,233300.0
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,297600.0
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,468800.0
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195,218200.0
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,194100.0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,69100.0
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,87500.0
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,61400.0
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,380000.0
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,221500.0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0
-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,126200.0
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,186900.0
-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,220800.0
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,345700.0
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,58000.0
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299,239800.0
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,340000.0
-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971,205700.0
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,314000.0
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,278700.0
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,255400.0
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625,201800.0
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,162500.0
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,152700.0
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,81500.0
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,84400.0
-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473,354400.0
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,273700.0
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,154400.0
-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923,159700.0
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,176600.0
-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,60300.0
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,48600.0
-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,66200.0
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,308300.0
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,337200.0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,116400.0
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,234800.0
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,59800.0
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,85400.0
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,209300.0
