longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.7196356275303639,0.091392136025505,0.29411764705882354,0.0712270989851061,0.07155051994412541,0.03696852490260377,0.0694078947368421,0.2266037709824692,227000.0
0.6123481781376512,0.14984059511158376,0.7843137254901961,0.05417160933175168,0.08505354648455689,0.05050589982903108,0.08289473684210526,0.05141998041406326,100800.0
0.73076923076923,0.023379383634431594,0.7843137254901961,0.040674838539607225,0.06487661027471675,0.020852602371142687,0.06792763157894736,0.1293154577178246,154400.0
0.6052631578947363,0.16471838469713118,0.7254901960784313,0.035508105970739424,0.05308086295204098,0.015247064099330139,0.050493421052631576,0.18730776127225834,383300.0
0.1872469635627514,0.5557917109458028,0.9999999999999999,0.07214972980097535,0.08800248331522584,0.03668824798901314,0.08700657894736842,0.21264534282285763,322900.0
0.2763157894736832,0.44314558979808716,0.45098039215686275,0.11053117174113615,0.10926586993636506,0.06157683791586087,0.10608552631578946,0.26518254920621787,177800.0
0.6052631578947363,0.16684378320935167,0.8039215686274509,0.1454066165809938,0.15163743597702933,0.052131505927856724,0.15707236842105263,0.5575302409621936,500001.0
0.7348178137651811,0.010626992561105553,0.45098039215686275,0.0951891393172532,0.1507061927673444,0.056027355026766444,0.15279605263157894,0.09979862346726252,147500.0
0.1912955465587043,0.5515409139213601,0.9999999999999999,0.07526031369447739,0.07248176315381034,0.04002354326074161,0.08125,0.3247472448655881,344200.0
0.6174089068825914,0.15621679064824656,0.6862745098039215,0.023118492157638063,0.040353872419680276,0.028896549791193698,0.03848684210526315,0.05419235596750391,99300.0
0.8157894736842088,0.17428267800212538,0.27450980392156865,0.11074205878476341,0.1496197423560453,0.049132542952437006,0.11398026315789474,0.11600529647866926,60800.0
0.2115384615384599,0.8129649309245481,0.6666666666666666,0.0649795703176486,0.07248176315381034,0.03338098040864374,0.07269736842105264,0.1063847395208342,63700.0
0.6912955465587043,0.1360255047821468,0.25490196078431376,0.09948596283115856,0.08970976253298153,0.0525238936068836,0.09161184210526316,0.3197611067433553,215000.0
0.6336032388663959,0.1625929861849098,0.49019607843137253,0.020877817319098456,0.02793729629054788,0.019787550099498303,0.02763157894736842,0.18448711052261352,170800.0
0.5910931174089065,0.17321997874601536,0.588235294117647,0.08567286147357321,0.12913239174297686,0.03946298943356036,0.12467105263157895,0.1854181321636943,219000.0
0.6659919028340084,0.12964930924548357,0.35294117647058826,0.09305390800052722,0.06208288064566196,0.033549146556798116,0.06973684210526315,0.7249900001379291,500001.0
0.3087044534412957,0.5823591923485658,0.058823529411764705,0.03988401212600501,0.05928915101660717,0.013677513383222624,0.0569078947368421,0.1622322450724818,87500.0
0.6801619433198383,0.14877789585547285,0.6862745098039215,0.01173059180176618,0.014434269750116406,0.08080383418817792,0.013651315789473685,0.25916194259389524,183300.0
0.6386639676113344,0.16896918172157305,0.6666666666666666,0.006511137471991564,0.004501008846810492,0.007427338210151629,0.0044407894736842105,1.0,500001.0
0.6214574898785425,0.144527098831031,0.6666666666666666,0.06374060893633847,0.08955455533136739,0.056251576557638946,0.08848684210526316,0.10908815050826888,104600.0
0.6194331983805661,0.16578108395324165,0.7843137254901961,0.03561354949255305,0.0585131150085364,0.0429664508534432,0.0680921052631579,0.11508806775078965,157000.0
0.6396761133603235,0.15621679064824656,0.1764705882352941,0.17211018848029525,0.16048424646903617,0.08329829871913451,0.16710526315789476,0.39530489234631255,403700.0
0.6012145748987852,0.17428267800212538,0.5686274509803921,0.05287992618953473,0.07931088002483316,0.02940104823565683,0.08125,0.17323898980703717,262200.0
0.6062753036437236,0.1381509032943682,0.411764705882353,0.29033873731382626,0.4916964147136427,0.18669245214271699,0.4664473684210526,0.22090040137377415,361300.0
0.5222672064777321,0.37407013815090373,0.5490196078431372,0.04779227626202715,0.05804749340369394,0.03974326634715099,0.05542763157894737,0.09718486641563566,71300.0
0.6295546558704448,0.17534537725823585,0.8235294117647058,0.04267826545406617,0.05634021418593823,0.028364023655371506,0.053782894736842106,0.16690114619108704,242200.0
0.47267206477732593,0.4346439957492034,0.7450980392156862,0.03255568735995782,0.03942262920999535,0.01779758401300485,0.03898026315789473,0.17337691893904916,65300.0
0.3724696356275299,0.2933049946865034,0.35294117647058826,0.040543034137340186,0.11066273475089244,0.050337733680876705,0.10411184210526316,0.01397222107281279,500001.0
0.3734817813765172,0.763018065887354,0.27450980392156865,0.09914327138526427,0.12137203166226913,0.020011771630370805,0.0569078947368421,0.11737769134218841,130500.0
0.6427125506072873,0.11902231668437802,0.29411764705882354,0.07399499143271385,0.10957628433959336,0.03523080803834188,0.10460526315789473,0.18864567385277448,252900.0
0.28947368421052566,0.6386822529224228,0.9803921568627451,0.11277184657967576,0.09778053701691759,0.04156506628549007,0.10180921052631578,0.3128232714031531,224100.0
0.6224696356275299,0.15409139213602607,0.6666666666666666,0.042335574008171874,0.07186093434735372,0.059895176434317104,0.07993421052631579,0.18606639908415062,154700.0
0.6437246963562746,0.1594048884165784,0.5686274509803921,0.1177276921049163,0.14853329194474624,0.11278343002886852,0.15394736842105264,0.18517675618267337,168300.0
0.21356275303643635,0.553666312433581,0.5098039215686274,0.10673520495584553,0.11656060841223033,0.04192942627315788,0.13075657894736842,0.30145791092536656,286600.0
0.6437246963562746,0.12964930924548357,0.5686274509803921,0.04138658231184921,0.05587459258109577,0.037781327952016594,0.05871710526315789,0.19786623632777484,190900.0
0.30668016194331926,0.6078639744952179,0.058823529411764705,0.16140767101621195,0.16467484091261833,0.0861571232377589,0.15641447368421055,0.24951379980965777,134600.0
0.7257085020242897,0.022316684378321128,0.9999999999999999,0.04051667325688678,0.032593512338972536,0.014910731803021385,0.03651315789473684,0.3373815533578848,408500.0
0.46761133603238747,0.20085015940488837,0.6666666666666666,0.07120073810465269,0.101195095452429,0.0386782140755066,0.10345394736842105,0.27778237541551154,340400.0
0.7358299595141702,0.008501594048884176,0.29411764705882354,0.13681296955318306,0.2140307310259196,0.09131421844782645,0.21694078947368423,0.12197073143818708,151900.0
0.6791497975708491,0.10308182784272057,0.25490196078431376,0.03534994068801898,0.026850845879248797,0.018133916309313602,0.02993421052631579,0.4665383925738956,363200.0
0.6204453441295534,0.145589798087141,0.5294117647058824,0.048635824436536176,0.07729318640384915,0.06334258247148182,0.07746710526315789,0.07008179197528311,103200.0
0.3825910931174086,0.6014877789585551,0.23529411764705882,0.10829049690259654,0.1311500853639609,0.05025365060679952,0.11578947368421053,0.14770830747162111,122300.0
0.5091093117408914,0.40170031880977675,0.6666666666666666,0.060999077369184126,0.05975477262144964,0.02371142688976709,0.06184210526315789,0.2676997558654363,88600.0
0.600202429149796,0.18065887353878907,0.6666666666666666,0.03967312508237775,0.04330280925034922,0.028644300568962135,0.04671052631578947,0.2816099088288438,177200.0
0.30971659919028127,0.6493092454835283,0.5098039215686274,0.07228153420324239,0.07170572714573957,0.037473023347066904,0.07401315789473684,0.23321747286244332,147300.0
0.5242914979757085,0.1859723698193414,0.3333333333333333,0.10359826018189007,0.11205959956541985,0.05305641974270579,0.11151315789473684,0.3307126798251059,279400.0
0.49493927125506154,0.4643995749202974,0.21568627450980393,0.07850270199024648,0.07651715039577837,0.03310070349505311,0.07023026315789474,0.23545882125763784,123900.0
0.5425101214574894,0.5430393198724763,0.37254901960784315,0.06516409648082246,0.09669408660561851,0.009389276605286023,0.022861842105263156,0.311037089143598,195500.0
0.5981781376518214,0.1594048884165784,0.9411764705882353,0.0007908264136022143,0.0007760360080707744,0.0003083046049496903,0.0008223684210526315,0.1163846015917022,225000.0
0.6477732793522257,0.15727948990435747,0.411764705882353,0.050533807829181494,0.06347974546018936,0.033633229630875304,0.059375,0.25916194259389524,144100.0
0.6082995951417001,0.16578108395324165,0.5294117647058824,0.05854751548701727,0.11640540121061618,0.03553911264329157,0.11217105263157895,0.14092909063323267,232100.0
0.6325910931174086,0.172157279489904,0.8823529411764706,0.07541847897719783,0.07931088002483316,0.03949101712491942,0.08157894736842106,0.3329126494806969,330200.0
0.6234817813765172,0.15302869287991472,0.6470588235294117,0.026888098062475285,0.04407884525841999,0.029569214383811205,0.044901315789473685,0.14512213624639664,156700.0
0.73076923076923,0.04038257173220039,0.29411764705882354,0.057229471464346905,0.0616172590408195,0.04083634631015443,0.06430921052631579,0.25941021503151684,169600.0
0.37145748987854077,0.5239107332624866,0.6274509803921569,0.027046263345195727,0.034766413161570704,0.018358137840186105,0.03207236842105263,0.12443966290120138,66300.0
0.6993927125506065,0.16471838469713118,0.21568627450980393,0.09479372611045209,0.12820114853329193,0.07245158216317722,0.12812500000000002,0.1293154577178246,113800.0
0.6133603238866385,0.16365568544102027,0.9411764705882353,0.01705548965335442,0.04857985410523049,0.02757924829731775,0.053782894736842106,0.08142646308326783,316700.0
0.5303643724696343,0.39851222104144535,0.3333333333333333,0.043864505074469484,0.04532050287133323,0.023991703803357717,0.04917763157894737,0.1452807547482104,93800.0
0.3269230769230749,0.6716259298618494,0.3137254901960784,0.104046395149598,0.11097314915412076,0.047086521483225424,0.1125,0.19863863946704186,216500.0
0.6305668016194321,0.1360255047821468,0.8039215686274509,0.03930407275603005,0.042681980443892605,0.01872249782785392,0.04358552631578947,0.19168701121363846,224500.0
0.3421052631578938,0.6493092454835283,0.1568627450980392,0.09766706207987347,0.09312432096849295,0.04478825079178228,0.09095394736842105,0.24630694749037946,300600.0
0.600202429149796,0.144527098831031,0.5490196078431372,0.050797416633715564,0.08086295204097471,0.01914291319823986,0.07450657894736842,0.34722279692693897,500001.0
0.5091093117408914,0.3878852284803398,0.19607843137254904,0.08261499934097799,0.09591805059754774,0.056335659631716134,0.09555921052631579,0.19552144108357128,69700.0
0.06983805668016174,0.9309245483528157,0.411764705882353,0.04159746935547647,0.05742666459723732,0.01914291319823986,0.04309210526315789,0.09010910194342148,62700.0
0.4412955465587043,0.6790648246546223,0.43137254901960786,0.04955845525240543,0.06394536706503182,0.018778553210572046,0.04523026315789473,0.16614943242162178,141900.0
0.3896761133603235,0.5100956429330505,0.29411764705882354,0.03276657440358508,0.03554244916964148,0.026710389865186805,0.03569078947368421,0.203859257113695,108000.0
0.6285425101214575,0.22848034006376183,0.6470588235294117,0.03788058521154607,0.050442340524600345,0.019759522408139243,0.04868421052631579,0.19103184783658156,100000.0
0.24493927125505977,0.499468650371945,0.49019607843137253,0.06780018452616317,0.06394536706503182,0.03063426665545559,0.0700657894736842,0.3844015944607661,335900.0
0.6194331983805661,0.16684378320935167,0.588235294117647,0.026861737182021877,0.029334161105075276,0.013789624148658875,0.031085526315789473,0.34518144577316173,223500.0
0.6902834008097152,0.16578108395324165,0.0784313725490196,0.05754580202978779,0.07543069998447928,0.03856610331007035,0.075,0.22701755837850512,103000.0
0.14777327935222573,0.6227417640807653,0.411764705882353,0.0763938315539739,0.08319106006518703,0.04041593093976849,0.08437499999999999,0.276623770706611,296800.0
0.6174089068825914,0.15302869287991472,0.7647058823529411,0.04916304204560432,0.09793574421853174,0.062221474817119315,0.09983552631578947,0.08419194218010786,105100.0
0.6649797570850193,0.12114771519659939,0.25490196078431376,0.04607881903255569,0.05183920533912774,0.023795509963844278,0.04901315789473684,0.2882305071654184,236800.0
0.6052631578947363,0.15727948990435747,0.8431372549019608,0.05119282984051667,0.07077448393605464,0.027411082149163372,0.061677631578947366,0.14589453938566366,193200.0
0.5880566801619427,0.17428267800212538,0.47058823529411764,0.051034664557796226,0.07061927673444049,0.03579136186552313,0.06957236842105263,0.23884498144853178,240300.0
0.7196356275303639,0.0680127523910734,0.35294117647058826,0.08791353631211282,0.08738165450876921,0.04604949690294011,0.09078947368421052,0.3116922525206549,200200.0
0.7469635627530362,0.06269925611052107,0.1764705882352941,0.13567945169368656,0.1317709141704175,0.06093220101460243,0.12845394736842106,0.4341871146604875,287500.0
0.21963562753036214,0.5515409139213601,0.8235294117647058,0.03661526294978252,0.04516529566971908,0.023879593037921466,0.046546052631578946,0.13926014813588783,76400.0
0.22267206477732593,0.5228480340063761,0.5686274509803921,0.11061025438249637,0.19276734440478038,0.07497407438549286,0.18832236842105263,0.21870732817478378,308600.0
0.6113360323886639,0.18278427205100956,0.7254901960784313,0.059628311585606955,0.07108489833928294,0.03141904201350935,0.06348684210526316,0.25989986345015936,189600.0
0.29655870445344057,0.6439957492029755,0.43137254901960786,0.09782522736259391,0.16700294893683065,0.061408671767706494,0.16710526315789476,0.08587467759065394,89600.0
0.4311740890688256,0.7290116896918173,0.3137254901960784,0.02831158560695927,0.04361322365357753,0.004708652148322542,0.010197368421052632,0.11207431621632806,83900.0
0.22570850202428971,0.5611052072263547,0.49019607843137253,0.059760115987873993,0.048890268508458797,0.02564533759354242,0.051151315789473684,0.4252217210797093,364500.0
0.3076923076923066,0.6408076514346437,0.411764705882353,0.032344800316330566,0.03895700760515288,0.02046021469211581,0.04078947368421052,0.13793602846857284,101600.0
0.7358299595141702,0.02019128586609975,0.35294117647058826,0.07731646236984316,0.11811268042837188,0.05465399815017237,0.11809210526315789,0.06382670583854017,111300.0
0.6447368421052619,0.1360255047821468,0.6470588235294117,0.0273098721497298,0.026850845879248797,0.016115922531461085,0.028289473684210524,0.30496131087847067,200000.0
0.600202429149796,0.1795961742826777,0.6470588235294117,0.040806642941874256,0.04299239484712091,0.028251912889935255,0.04703947368421053,0.2784513317057696,189000.0
0.19028340080971518,0.5579171094580229,0.9999999999999999,0.06276525635956241,0.07372342076672359,0.02766333137139494,0.07598684210526316,0.23923118301816526,483300.0
0.25607287449392757,0.499468650371945,0.37254901960784315,0.0967180703835508,0.08769206891199752,0.05440174892794081,0.09654605263157895,0.38302230314064634,241000.0
